1;2;3;4;5;6;7
-0.0408789690023480;0.00491681276097330;0.000148988797885155;-0.0379696535511970;0.000259447772622855;-0.00213271082978163;0.0213306839833710
-0.0434738254331612;0.00522891513349602;0.000158446094625912;-0.0403798366379429;0.000275916625377235;-0.00226808798206269;0.0226846824784092
-0.0461485236003070;0.00555062065594252;0.000168194385112538;-0.0428641792042810;0.000292892212062520;-0.00240763058518316;0.0240803424656024
-0.0489030635037855;0.00588192932831279;0.000178233669345034;-0.0454226812502113;0.000310374532678708;-0.00255133863914306;0.0255176639449507
-0.0517374451435967;0.00622284115060684;0.000188563947323399;-0.0480553427757337;0.000328363587225801;-0.00269921214394237;0.0269966469164539
-0.0546516685197407;0.00657335612282466;0.000199185219047634;-0.0507621637808484;0.000346859375703797;-0.00285125109958110;0.0285172913801122
-0.0576457336322174;0.00693347424496626;0.000210097484517738;-0.0535431442655552;0.000365861898112698;-0.00300745550605925;0.0300795973359255
-0.0607196404810267;0.00730319551703164;0.000221300743733711;-0.0563982842298542;0.000385371154452502;-0.00316782536337681;0.0316835647838939
-0.0638733890661688;0.00768251993902078;0.000232794996695554;-0.0593275836737453;0.000405387144723211;-0.00333236067153379;0.0333291937240172
-0.0671069793876436;0.00807144751093371;0.000244580243403267;-0.0623310425972287;0.000425909868924823;-0.00350106143053019;0.0350164841562956
-0.0704204114454511;0.00846997823277042;0.000256656483856849;-0.0654086610003042;0.000446939327057340;-0.00367392764036600;0.0367454360807290
-0.0738136852395914;0.00887811210453090;0.000269023718056300;-0.0685604388829720;0.000468475519120760;-0.00385095930104124;0.0385160494973174
-0.0772868007700643;0.00929584912621515;0.000281681946001621;-0.0717863762452319;0.000490518445115085;-0.00403215641255589;0.0403283244060608
-0.0808397580368699;0.00972318929782318;0.000294631167692811;-0.0750864730870839;0.000513068105040314;-0.00421751897490996;0.0421822608069593
-0.0844725570400083;0.0101601326193550;0.000307871383129871;-0.0784607294085282;0.000536124498896446;-0.00440704698810344;0.0440778587000128
-0.0881851977794793;0.0106066790908106;0.000321402592312800;-0.0819091452095647;0.000559687626683483;-0.00460074045213634;0.0460151180852213
-0.0919776802552831;0.0110628287121899;0.000335224795241599;-0.0854317204901933;0.000583757488401424;-0.00479859936700866;0.0479940389625848
-0.0958500044674196;0.0115285814834931;0.000349337991916266;-0.0890284552504141;0.000608334084050268;-0.00500062373272040;0.0500146213321033
-0.0998021704158888;0.0120039374047200;0.000363742182336804;-0.0926993494902271;0.000633417413630017;-0.00520681354927155;0.0520768651937769
-0.103834178100691;0.0124888964758707;0.000378437366503211;-0.0964444032096323;0.000659007477140669;-0.00541716881666212;0.0541807705476055
-0.107946027521825;0.0129834586969451;0.000393423544415487;-0.100263616408630;0.000685104274582226;-0.00563168953489211;0.0563263373935891
-0.112137718679293;0.0134876240679434;0.000408700716073633;-0.104156989087219;0.000711707805954687;-0.00585037570396151;0.0585135657317277
-0.116409251573093;0.0140013925888654;0.000424268881477648;-0.108124521245401;0.000738818071258052;-0.00607322732387033;0.0607424555620214
-0.120760626203225;0.0145247642597112;0.000440128040627533;-0.112166212883175;0.000766435070492320;-0.00630024439461857;0.0630130068844700
-0.125191842569691;0.0150577390804807;0.000456278193523287;-0.116282064000541;0.000794558803657493;-0.00653142691620623;0.0653252196990737
-0.129702900672489;0.0156003170511741;0.000472719340164910;-0.120472074597499;0.000823189270753570;-0.00676677488863330;0.0676790940058324
-0.134293800511620;0.0161524981717912;0.000489451480552403;-0.124736244674050;0.000852326471780551;-0.00700628831189980;0.0700746298047462
-0.138964542087084;0.0167142824423321;0.000506474614685766;-0.129074574230192;0.000881970406738435;-0.00724996718600570;0.0725118270958149
-0.143715125398880;0.0172856698627968;0.000523788742564998;-0.133487063265927;0.000912121075627224;-0.00749781151095103;0.0749906858790387
-0.148545550447009;0.0178666604331852;0.000541393864190099;-0.137973711781254;0.000942778478446917;-0.00774982128673577;0.0775112061544175
-0.153455817231471;0.0184572541534974;0.000559289979561070;-0.142534519776173;0.000973942615197514;-0.00800599651335993;0.0800733879219513
-0.158445925752265;0.0190574510237334;0.000577477088677910;-0.147169487250685;0.00100561348587901;-0.00826633719082351;0.0826772311816402
-0.163515876009392;0.0196672510438932;0.000595955191540619;-0.151878614204788;0.00103779109049142;-0.00853084331912650;0.0853227359334840
-0.168665668002852;0.0202866542139768;0.000614724288149199;-0.156661900638484;0.00107047542903473;-0.00879951489826892;0.0880099021774829
-0.173895301732645;0.0209156605339841;0.000633784378503647;-0.161519346551772;0.00110366650150894;-0.00907235192825075;0.0907387299136368
-0.179204777198770;0.0215542700039152;0.000653135462603965;-0.166450951944652;0.00113736430791406;-0.00934935440907199;0.0935092191419458
-0.184594094401228;0.0222024826237701;0.000672777540450153;-0.171456716817124;0.00117156884825008;-0.00963052234073266;0.0963213698624097
-0.190063253340019;0.0228602983935487;0.000692710612042209;-0.176536641169189;0.00120628012251700;-0.00991585572323274;0.0991751820750287
-0.195612254015142;0.0235277173132512;0.000712934677380136;-0.181690725000845;0.00124149813071483;-0.0102053545565722;0.102070655779803
-0.201241096426598;0.0242047393828774;0.000733449736463931;-0.186918968312094;0.00127722287284357;-0.0104990188407512;0.105007790976732
-0.206949780574387;0.0248913646024273;0.000754255789293596;-0.192221371102935;0.00131345434890320;-0.0107968485757695;0.107986587665816
-0.212738306458509;0.0255875929719011;0.000775352835869131;-0.197597933373368;0.00135019255889374;-0.0110988437616272;0.111007045847055
-0.218606674078963;0.0262934244912986;0.000796740876190535;-0.203048655123393;0.00138743750281519;-0.0114050043983244;0.114069165520449
-0.224554883435750;0.0270088591606199;0.000818419910257809;-0.208573536353011;0.00142518918066754;-0.0117153304858610;0.117172946685998
-0.230582934528869;0.0277338969798650;0.000840389938070952;-0.214172577062221;0.00146344759245079;-0.0120298220242370;0.120318389343702
-0.236690827358322;0.0284685379490339;0.000862650959629964;-0.219845777251023;0.00150221273816495;-0.0123484790134524;0.123505493493561
-0.242878561924107;0.0292127820681265;0.000885202974934846;-0.225593136919417;0.00154148461781001;-0.0126713014535072;0.126734259135575
-0.249146138226225;0.0299666293371430;0.000908045983985597;-0.231414656067403;0.00158126323138597;-0.0129982893444015;0.130004686269745
-0.255493556264675;0.0307300797560831;0.000931179986782218;-0.237310334694981;0.00162154857889284;-0.0133294426861352;0.133316774896069
-0.261920816039459;0.0315031333249471;0.000954604983324708;-0.243280172802152;0.00166234066033062;-0.0136647614787083;0.136670525014548
-0.268427917550575;0.0322857900437349;0.000978320973613068;-0.249324170388915;0.00170363947569929;-0.0140042457221208;0.140065936625182
-0.275014860798023;0.0330780499124464;0.00100232795764730;-0.255442327455270;0.00174544502499887;-0.0143478954163727;0.143503009727972
-0.281681645781805;0.0338799129310817;0.00102662593542740;-0.261634644001217;0.00178775730822936;-0.0146957105614640;0.146981744322916
-0.288428272501919;0.0346913790996407;0.00105121490695336;-0.267901120026756;0.00183057632539075;-0.0150476911573948;0.150502140410015
-0.295254740958365;0.0355124484181236;0.00107609487222520;-0.274241755531888;0.00187390207648304;-0.0154038372041649;0.154064197989269
-0.302161051151145;0.0363431208865302;0.00110126583124291;-0.280656550516612;0.00191773456150624;-0.0157641487017745;0.157667917060679
-0.309147203080257;0.0371833965048606;0.00112672778400648;-0.287145504980927;0.00196207378046034;-0.0161286256502236;0.161313297624243
-0.316213196745702;0.0380332752731148;0.00115248073051593;-0.293708618924836;0.00200691973334535;-0.0164972680495120;0.165000339679963
-0.323359032147480;0.0388927571912927;0.00117852467077124;-0.300345892348336;0.00205227242016125;-0.0168700758996398;0.168729043227837
-0.330584709285590;0.0397618422593945;0.00120485960477243;-0.307057325251428;0.00209813184090807;-0.0172470492006071;0.172499408267867
-0.337890228160033;0.0406405304774200;0.00123148553251948;-0.313842917634113;0.00214449799558579;-0.0176281879524138;0.176311434800051
-0.345275588770809;0.0415288218453692;0.00125840245401241;-0.320702669496390;0.00219137088419441;-0.0180134921550599;0.180165122824390
-0.352740791117917;0.0424267163632423;0.00128561036925120;-0.327636580838259;0.00223875050673393;-0.0184029618085454;0.184060472340885
-0.360285835201359;0.0433342140310391;0.00131310927823586;-0.334644651659720;0.00228663686320436;-0.0187965969128703;0.187997483349535
-0.367910721021133;0.0442513148487597;0.00134089918096639;-0.341726881960773;0.00233502995360569;-0.0191943974680346;0.191976155850339
-0.375615448577239;0.0451780188164041;0.00136898007744280;-0.348883271741419;0.00238392977793793;-0.0195963634740384;0.195996489843299
-0.383400017869678;0.0461143259339723;0.00139735196766507;-0.356113821001656;0.00243333633620107;-0.0200024949308816;0.200058485328413
-0.391264428898450;0.0470602362014642;0.00142601485163321;-0.363418529741486;0.00248324962839512;-0.0204127918385642;0.204162142305683
-0.399190939055481;0.0480136155855635;0.00145490406407036;-0.370780918076555;0.00253355704697987;-0.0208263285413441;0.208298202665740
-0.407121884864531;0.0489675284779919;0.00148380944282672;-0.378147426382711;0.00258389261744966;-0.0212400966580595;0.212436577553139
-0.415052830673580;0.0499214413704203;0.00151271482158308;-0.385513934688868;0.00263422818791946;-0.0216538647747750;0.216574952440537
-0.422983776482629;0.0508753542628488;0.00154162020033945;-0.392880442995025;0.00268456375838926;-0.0220676328914904;0.220713327327936
-0.430914722291678;0.0518292671552772;0.00157052557909581;-0.400246951301181;0.00273489932885906;-0.0224814010082059;0.224851702215335
-0.438845668100728;0.0527831800477056;0.00159943095785218;-0.407613459607338;0.00278523489932886;-0.0228951691249213;0.228990077102734
-0.446776613909777;0.0537370929401340;0.00162833633660854;-0.414979967913495;0.00283557046979866;-0.0233089372416368;0.233128451990133
-0.454707559718826;0.0546910058325624;0.00165724171536491;-0.422346476219652;0.00288590604026846;-0.0237227053583522;0.237266826877531
-0.462638505527876;0.0556449187249908;0.00168614709412127;-0.429712984525808;0.00293624161073825;-0.0241364734750677;0.241405201764930
-0.470569451336925;0.0565988316174192;0.00171505247287764;-0.437079492831965;0.00298657718120805;-0.0245502415917831;0.245543576652329
-0.478500397145974;0.0575527445098477;0.00174395785163400;-0.444446001138122;0.00303691275167785;-0.0249640097084986;0.249681951539728
-0.486431342955024;0.0585066574022761;0.00177286323039037;-0.451812509444278;0.00308724832214765;-0.0253777778252140;0.253820326427127
-0.494362288764073;0.0594605702947045;0.00180176860914673;-0.459179017750435;0.00313758389261745;-0.0257915459419294;0.257958701314525
-0.502293234573122;0.0604144831871329;0.00183067398790310;-0.466545526056592;0.00318791946308725;-0.0262053140586449;0.262097076201924
-0.510224180382171;0.0613683960795613;0.00185957936665946;-0.473912034362749;0.00323825503355705;-0.0266190821753603;0.266235451089323
-0.518155126191221;0.0623223089719897;0.00188848474541583;-0.481278542668905;0.00328859060402684;-0.0270328502920758;0.270373825976722
-0.526086072000270;0.0632762218644182;0.00191739012417219;-0.488645050975062;0.00333892617449664;-0.0274466184087912;0.274512200864121
-0.534017017809319;0.0642301347568466;0.00194629550292856;-0.496011559281219;0.00338926174496644;-0.0278603865255067;0.278650575751519
-0.541947963618369;0.0651840476492750;0.00197520088168492;-0.503378067587375;0.00343959731543624;-0.0282741546422221;0.282788950638918
-0.549878909427418;0.0661379605417034;0.00200410626044128;-0.510744575893532;0.00348993288590604;-0.0286879227589376;0.286927325526317
-0.557809855236467;0.0670918734341318;0.00203301163919765;-0.518111084199689;0.00354026845637584;-0.0291016908756530;0.291065700413716
-0.565740801045516;0.0680457863265602;0.00206191701795401;-0.525477592505846;0.00359060402684564;-0.0295154589923685;0.295204075301115
-0.573671746854566;0.0689996992189886;0.00209082239671038;-0.532844100812002;0.00364093959731544;-0.0299292271090839;0.299342450188513
-0.581602692663615;0.0699536121114171;0.00211972777546674;-0.540210609118159;0.00369127516778523;-0.0303429952257994;0.303480825075912
-0.589533638472664;0.0709075250038455;0.00214863315422311;-0.547577117424316;0.00374161073825503;-0.0307567633425148;0.307619199963311
-0.597464584281714;0.0718614378962739;0.00217753853297947;-0.554943625730472;0.00379194630872483;-0.0311705314592302;0.311757574850710
-0.605395530090763;0.0728153507887023;0.00220644391173584;-0.562310134036629;0.00384228187919463;-0.0315842995759457;0.315895949738109
-0.613326475899812;0.0737692636811307;0.00223534929049220;-0.569676642342786;0.00389261744966443;-0.0319980676926611;0.320034324625507
-0.621257421708861;0.0747231765735591;0.00226425466924857;-0.577043150648942;0.00394295302013423;-0.0324118358093766;0.324172699512906
-0.629188367517911;0.0756770894659875;0.00229316004800493;-0.584409658955099;0.00399328859060403;-0.0328256039260920;0.328311074400305
-0.637119313326960;0.0766310023584159;0.00232206542676130;-0.591776167261256;0.00404362416107382;-0.0332393720428075;0.332449449287704
-0.645050259136009;0.0775849152508444;0.00235097080551766;-0.599142675567413;0.00409395973154362;-0.0336531401595229;0.336587824175103
-0.652981204945059;0.0785388281432728;0.00237987618427403;-0.606509183873569;0.00414429530201342;-0.0340669082762384;0.340726199062501
-0.660912150754108;0.0794927410357012;0.00240878156303039;-0.613875692179726;0.00419463087248322;-0.0344806763929538;0.344864573949900
-0.668843096563157;0.0804466539281296;0.00243768694178675;-0.621242200485883;0.00424496644295302;-0.0348944445096693;0.349002948837299
-0.676774042372207;0.0814005668205580;0.00246659232054312;-0.628608708792040;0.00429530201342282;-0.0353082126263847;0.353141323724698
-0.684704988181256;0.0823544797129864;0.00249549769929948;-0.635975217098196;0.00434563758389262;-0.0357219807431001;0.357279698612097
-0.692635933990305;0.0833083926054148;0.00252440307805585;-0.643341725404353;0.00439597315436242;-0.0361357488598156;0.361418073499495
-0.700566879799355;0.0842623054978433;0.00255330845681221;-0.650708233710510;0.00444630872483222;-0.0365495169765310;0.365556448386894
-0.708497825608404;0.0852162183902717;0.00258221383556858;-0.658074742016666;0.00449664429530201;-0.0369632850932465;0.369694823274293
-0.716428771417453;0.0861701312827001;0.00261111921432494;-0.665441250322823;0.00454697986577181;-0.0373770532099619;0.373833198161692
-0.724359717226502;0.0871240441751285;0.00264002459308131;-0.672807758628980;0.00459731543624161;-0.0377908213266774;0.377971573049091
-0.732290663035552;0.0880779570675569;0.00266892997183767;-0.680174266935137;0.00464765100671141;-0.0382045894433928;0.382109947936489
-0.740221608844601;0.0890318699599853;0.00269783535059404;-0.687540775241293;0.00469798657718121;-0.0386183575601083;0.386248322823888
-0.748152554653650;0.0899857828524137;0.00272674072935040;-0.694907283547450;0.00474832214765101;-0.0390321256768237;0.390386697711287
-0.756083500462700;0.0909396957448422;0.00275564610810677;-0.702273791853607;0.00479865771812081;-0.0394458937935392;0.394525072598686
-0.764014446271749;0.0918936086372706;0.00278455148686313;-0.709640300159763;0.00484899328859060;-0.0398596619102546;0.398663447486085
-0.771945392080798;0.0928475215296990;0.00281345686561950;-0.717006808465920;0.00489932885906040;-0.0402734300269700;0.402801822373483
-0.779876337889847;0.0938014344221274;0.00284236224437586;-0.724373316772077;0.00494966442953020;-0.0406871981436855;0.406940197260882
-0.787807283698897;0.0947553473145558;0.00287126762313222;-0.731739825078233;0.00500000000000000;-0.0411009662604009;0.411078572148281
-0.795738229507946;0.0957092602069842;0.00290017300188859;-0.739106333384390;0.00505033557046980;-0.0415147343771164;0.415216947035680
-0.803669175316995;0.0966631730994127;0.00292907838064495;-0.746472841690547;0.00510067114093960;-0.0419285024938318;0.419355321923079
-0.811600121126045;0.0976170859918411;0.00295798375940132;-0.753839349996704;0.00515100671140940;-0.0423422706105473;0.423493696810477
-0.819531066935094;0.0985709988842695;0.00298688913815768;-0.761205858302860;0.00520134228187919;-0.0427560387272627;0.427632071697876
-0.827462012744143;0.0995249117766979;0.00301579451691405;-0.768572366609017;0.00525167785234899;-0.0431698068439782;0.431770446585275
-0.835392958553193;0.100478824669126;0.00304469989567041;-0.775938874915174;0.00530201342281879;-0.0435835749606936;0.435908821472674
-0.843323904362242;0.101432737561555;0.00307360527442678;-0.783305383221330;0.00535234899328859;-0.0439973430774091;0.440047196360073
-0.851254850171291;0.102386650453983;0.00310251065318314;-0.790671891527487;0.00540268456375839;-0.0444111111941245;0.444185571247472
-0.859185795980340;0.103340563346412;0.00313141603193951;-0.798038399833644;0.00545302013422819;-0.0448248793108400;0.448323946134870
-0.867116741789390;0.104294476238840;0.00316032141069587;-0.805404908139801;0.00550335570469799;-0.0452386474275554;0.452462321022269
-0.875047687598439;0.105248389131268;0.00318922678945224;-0.812771416445957;0.00555369127516778;-0.0456524155442708;0.456600695909668
-0.882978633407488;0.106202302023697;0.00321813216820860;-0.820137924752114;0.00560402684563758;-0.0460661836609863;0.460739070797067
-0.890909579216538;0.107156214916125;0.00324703754696497;-0.827504433058271;0.00565436241610738;-0.0464799517777017;0.464877445684465
-0.898840525025587;0.108110127808554;0.00327594292572133;-0.834870941364427;0.00570469798657718;-0.0468937198944172;0.469015820571864
-0.906771470834636;0.109064040700982;0.00330484830447769;-0.842237449670584;0.00575503355704698;-0.0473074880111326;0.473154195459263
-0.914702416643686;0.110017953593410;0.00333375368323406;-0.849603957976741;0.00580536912751678;-0.0477212561278481;0.477292570346662
-0.922633362452735;0.110971866485839;0.00336265906199042;-0.856970466282897;0.00585570469798658;-0.0481350242445635;0.481430945234061
-0.930564308261784;0.111925779378267;0.00339156444074679;-0.864336974589054;0.00590604026845638;-0.0485487923612790;0.485569320121460
-0.938495254070833;0.112879692270696;0.00342046981950315;-0.871703482895211;0.00595637583892617;-0.0489625604779944;0.489707695008858
-0.946426199879883;0.113833605163124;0.00344937519825952;-0.879069991201368;0.00600671140939597;-0.0493763285947099;0.493846069896257
-0.954357145688932;0.114787518055553;0.00347828057701588;-0.886436499507525;0.00605704697986577;-0.0497900967114253;0.497984444783656
-0.962288091497981;0.115741430947981;0.00350718595577225;-0.893803007813681;0.00610738255033557;-0.0502038648281407;0.502122819671055
-0.970219037307031;0.116695343840409;0.00353609133452861;-0.901169516119838;0.00615771812080537;-0.0506176329448562;0.506261194558453
-0.978149983116080;0.117649256732838;0.00356499671328498;-0.908536024425995;0.00620805369127517;-0.0510314010615716;0.510399569445852
-0.986080928925129;0.118603169625266;0.00359390209204134;-0.915902532732151;0.00625838926174497;-0.0514451691782871;0.514537944333251
-0.994011874734178;0.119557082517695;0.00362280747079771;-0.923269041038308;0.00630872483221476;-0.0518589372950025;0.518676319220650
-1.00194282054323;0.120510995410123;0.00365171284955407;-0.930635549344465;0.00635906040268456;-0.0522727054117180;0.522814694108049
-1.00987376635228;0.121464908302551;0.00368061822831044;-0.938002057650621;0.00640939597315436;-0.0526864735284334;0.526953068995448
-1.01780471216133;0.122418821194980;0.00370952360706680;-0.945368565956778;0.00645973154362416;-0.0531002416451489;0.531091443882846
-1.02573565797038;0.123372734087408;0.00373842898582316;-0.952735074262935;0.00651006711409396;-0.0535140097618643;0.535229818770245
-1.03366660377942;0.124326646979837;0.00376733436457953;-0.960101582569092;0.00656040268456376;-0.0539277778785798;0.539368193657644
-1.04159754958847;0.125280559872265;0.00379623974333589;-0.967468090875248;0.00661073825503356;-0.0543415459952952;0.543506568545043
-1.04952849539752;0.126234472764693;0.00382514512209226;-0.974834599181405;0.00666107382550336;-0.0547553141120106;0.547644943432442
-1.05745944120657;0.127188385657122;0.00385405050084862;-0.982201107487562;0.00671140939597315;-0.0551690822287261;0.551783318319840
-1.06539038701562;0.128142298549550;0.00388295587960499;-0.989567615793718;0.00676174496644295;-0.0555828503454415;0.555921693207239
-1.07332133282467;0.129096211441979;0.00391186125836135;-0.996934124099875;0.00681208053691275;-0.0559966184621570;0.560060068094638
-1.08125227863372;0.130050124334407;0.00394076663711772;-1.00430063240603;0.00686241610738255;-0.0564103865788724;0.564198442982037
-1.08918322444277;0.131004037226836;0.00396967201587408;-1.01166714071219;0.00691275167785235;-0.0568241546955879;0.568336817869436
-1.09711417025182;0.131957950119264;0.00399857739463045;-1.01903364901835;0.00696308724832215;-0.0572379228123033;0.572475192756834
-1.10504511606087;0.132911863011692;0.00402748277338681;-1.02640015732450;0.00701342281879195;-0.0576516909290188;0.576613567644233
-1.11297606186992;0.133865775904121;0.00405638815214318;-1.03376666563066;0.00706375838926174;-0.0580654590457342;0.580751942531632
-1.12090700767897;0.134819688796549;0.00408529353089954;-1.04113317393682;0.00711409395973154;-0.0584792271624497;0.584890317419031
-1.12883795348802;0.135773601688978;0.00411419890965591;-1.04849968224297;0.00716442953020134;-0.0588929952791651;0.589028692306430
-1.13676889929707;0.136727514581406;0.00414310428841227;-1.05586619054913;0.00721476510067114;-0.0593067633958806;0.593167067193828
-1.14469984510612;0.137681427473834;0.00417200966716863;-1.06323269885529;0.00726510067114094;-0.0597205315125960;0.597305442081227
-1.15263079091516;0.138635340366263;0.00420091504592500;-1.07059920716144;0.00731543624161074;-0.0601342996293114;0.601443816968626
-1.16056173672421;0.139589253258691;0.00422982042468136;-1.07796571546760;0.00736577181208054;-0.0605480677460269;0.605582191856025
-1.16849268253326;0.140543166151120;0.00425872580343773;-1.08533222377376;0.00741610738255034;-0.0609618358627423;0.609720566743424
-1.17642362834231;0.141497079043548;0.00428763118219409;-1.09269873207991;0.00746644295302013;-0.0613756039794578;0.613858941630822
-1.18435013849934;0.142450458427647;0.00431652039463124;-1.10006112041498;0.00751675037160488;-0.0617891406822377;0.617995001990879
-1.19221454952812;0.143396368695139;0.00434518327859939;-1.10736582915481;0.00756666366379893;-0.0621994375899203;0.622098658968149
-1.19999911882055;0.144332675812708;0.00437355516882166;-1.11459637841505;0.00761607022206207;-0.0626055690467635;0.626160654453263
-1.20770384637666;0.145259379780352;0.00440163606529806;-1.12175276819569;0.00766497004639431;-0.0630075350527673;0.630180988446223
-1.21532873219644;0.146176480598073;0.00442942596802859;-1.12883499849675;0.00771336313679564;-0.0634053356079316;0.634159660947028
-1.22287377627988;0.147083978265869;0.00445692487701325;-1.13584306931821;0.00776124949326607;-0.0637989707122565;0.638096671955677
-1.23033897862698;0.147981872783742;0.00448413279225204;-1.14277698066008;0.00780862911580559;-0.0641884403657420;0.641992021472172
-1.23772433923776;0.148870164151692;0.00451104971374497;-1.14963673252235;0.00785550200441421;-0.0645737445683881;0.645845709496511
-1.24502985811220;0.149748852369717;0.00453767564149202;-1.15642232490504;0.00790186815909193;-0.0649548833201948;0.649657736028696
-1.25225553525031;0.150617937437819;0.00456401057549321;-1.16313375780813;0.00794772757983875;-0.0653318566211621;0.653428101068725
-1.25940137065209;0.151477419355997;0.00459005451574852;-1.16977103123163;0.00799308026665466;-0.0657046644712899;0.657156804616599
-1.26646736431754;0.152327298124251;0.00461580746225797;-1.17633414517554;0.00803792621953966;-0.0660733068705783;0.660843846672319
-1.27345351624665;0.153167573742581;0.00464126941502154;-1.18282309963986;0.00808226543849376;-0.0664377838190274;0.664489227235883
-1.28035982643943;0.153998246210988;0.00466644037403925;-1.18923789462458;0.00812609792351696;-0.0667980953166369;0.668092946307292
-1.28718629489587;0.154819315529471;0.00469132033931109;-1.19557853012971;0.00816942367460925;-0.0671542413634071;0.671655003886547
-1.29393292161599;0.155630781698030;0.00471590931083706;-1.20184500615525;0.00821224269177064;-0.0675062219593379;0.675175399973646
-1.30059970659977;0.156432644716665;0.00474020728861715;-1.20803732270120;0.00825455497500113;-0.0678540371044292;0.678654134568591
-1.30718664984722;0.157224904585377;0.00476421427265138;-1.21415547976755;0.00829636052430071;-0.0681976867986811;0.682091207671380
-1.31369375135834;0.158007561304165;0.00478793026293974;-1.22019947735432;0.00833765933966938;-0.0685371710420936;0.685486619282014
-1.32012101113312;0.158780614873028;0.00481135525948223;-1.22616931546149;0.00837845142110716;-0.0688724898346667;0.688840369400493
